idloc,edadloc,correo,paginas,telefono,impresa,servicio,nomina,idmercado,tamamer,promo,ropamujer
271,3,11687,109,50,33123.46,28,7945,6,Pequeño,2,
274,17,9856,71,36,29333.38,47,20182,6,Median,3,
277,13,9468,66,34,36933.83,57,27092,3,Median,1,
279,7,13452,102,45,24783.78,61,9020,5,Pequeño,3,
283,11,10941,90,35,18569.87,34,61030,1,Grande,2,
289,2,10791,68,31,30433.05,27,37442,3,Grande,1,
294,20,9694,59,29,23749.19,44,62993,5,Grande,2,
295,21,12726,97,44,36603.13,57,55400,8,Grande,2,
299,25,10940,86,36,39919.09,51,5564,6,Pequeño,3,
303,4,12767,98,47,34923.54,66,8662,7,Pequeño,3,
306,4,10052,82,33,24695.97,27,44395,3,Grande,1,
307,4,9463,88,35,20865.37,26,13172,4,Median,2,
308,20,4644,51,26,30740.02,62,13500,2,Median,3,
318,17,11509,104,51,20056.24,54,18705,2,Median,2,
329,4,13042,94,52,28094.86,33,9740,1,Pequeño,3,
331,25,11915,103,57,30156.45,56,9622,2,Pequeño,2,
335,20,9613,89,35,27002.3,47,36616,1,Grande,2,
336,10,9929,82,39,21627.91,43,43970,3,Grande,1,
345,2,13486,111,43,32784.72,34,32322,5,Median,3,
346,21,13546,95,59,23394.6,57,43944,8,Grande,2,
350,6,13921,95,58,32681.31,60,10505,6,Pequeño,2,
353,7,9519,82,34,26119.91,30,24107,3,Median,1,
355,1,10743,82,32,22888.71,41,16282,5,Median,2,
356,1,9978,87,38,27070.07,36,9046,9,Pequeño,2,
365,15,13780,92,52,26443.58,51,12068,6,Pequeño,2,
370,2,14088,98,49,35522.2,28,38659,6,Grande,1,
371,23,10767,72,29,36008.2,67,38571,3,Grande,1,
372,6,12775,92,59,25267.22,38,35351,8,Median,1,
373,22,10375,72,40,32149.78,49,12726,6,Median,1,
375,4,12462,105,46,37728.85,37,37645,3,Median,3,
377,7,11829,103,44,29980.39,61,3833,9,Pequeño,3,
382,9,10879,88,31,23223.82,40,11765,5,Pequeño,2,
386,10,9765,78,36,26081.04,42,29167,1,Median,1,
387,4,12344,93,54,36762.59,38,4686,1,Pequeño,3,
388,22,11074,105,30,18507.75,67,84697,4,Grande,1,
396,22,10073,87,31,29665.17,52,8388,6,Pequeño,2,
400,5,8952,65,19,26586.3,37,7041,5,Pequeño,3,
402,19,10700,84,29,23853.38,44,48126,3,Grande,1,
405,3,9427,79,30,33825.54,28,56513,4,Grande,2,
410,19,9221,55,38,26857.99,58,13731,4,Median,2,
427,24,11024,77,36,21491.38,46,24050,1,Grande,2,
439,16,4800,59,27,33382.48,59,28243,7,Median,2,
440,12,10306,88,39,27688.52,48,5960,8,Pequeño,2,
442,5,9291,88,35,32645.11,29,55534,5,Grande,2,
457,2,12708,101,53,26187.24,15,14679,4,Median,3,
461,25,10338,79,32,26590.74,63,8427,1,Pequeño,3,
462,1,6767,64,17,25810.32,31,12336,6,Median,1,
467,4,11189,90,54,26509.07,62,59447,1,Grande,1,
468,23,14870,108,55,23322.77,43,20985,9,Median,2,
471,21,10165,72,39,32441.85,68,22458,5,Grande,2,
487,14,10813,85,34,37811.15,66,33950,8,Grande,1,
498,22,9845,89,33,38375.01,49,37062,6,Grande,1,
499,9,9473,85,40,27519.97,35,31367,5,Grande,1,
509,6,11765,106,56,29213.59,30,13563,9,Median,2,
518,3,9748,88,33,33181.29,36,12090,2,Median,1,
529,4,11491,105,45,32506.54,20,3771,2,Pequeño,2,
530,16,13988,111,44,32027.67,56,13589,7,Median,3,
535,15,10287,82,28,21172.05,45,6054,9,Pequeño,2,
536,10,10206,60,36,18314.06,39,5557,6,Pequeño,3,
537,2,3529,51,26,35369.57,27,26766,5,Median,2,
538,6,9551,108,32,24089.19,66,11528,6,Pequeño,3,
539,4,14189,104,58,37857,37,8262,1,Pequeño,2,
544,11,11052,60,31,21420.2,60,40899,3,Grande,1,
548,4,10985,61,39,23885.02,45,17538,5,Grande,1,
562,3,14895,104,50,35418.89,38,86107,7,Grande,2,
563,3,7135,57,26,32339.58,26,6729,6,Pequeño,3,
569,3,12651,107,57,19880.11,35,17450,5,Pequeño,2,
575,11,13165,91,51,22541.89,38,42369,2,Grande,1,
578,1,13653,98,49,26420.99,32,42674,3,Grande,1,
579,17,12378,103,46,22225.51,53,15781,4,Pequeño,3,
581,21,9773,79,33,25105.56,49,42772,2,Grande,2,
583,4,10026,77,39,23531.01,26,4926,9,Pequeño,2,
584,1,10735,88,28,26341.86,31,5552,2,Pequeño,2,
585,15,11510,99,45,38502.37,47,45120,2,Grande,2,
589,21,13116,104,43,38553.19,49,18592,6,Pequeño,3,
590,3,14604,112,46,26829.7,30,6328,7,Pequeño,2,
591,22,10444,86,33,30021.53,55,5210,6,Pequeño,3,
595,16,14778,100,53,30653.51,52,55989,3,Grande,2,
597,10,14111,92,52,26547.79,30,23324,9,Median,2,
609,1,10695,74,31,36861.62,32,8254,7,Pequeño,2,
614,5,12484,110,55,28382.02,37,37769,6,Grande,2,
630,11,9792,52,29,38890.96,42,8911,7,Pequeño,3,
633,3,9203,80,35,30332.35,23,6077,8,Pequeño,3,
636,1,6038,58,20,21884.91,35,19212,1,Grande,1,
641,22,10685,114,28,31585.86,56,4479,3,Pequeño,3,
642,4,1223,65,27,37777.7,37,7615,3,Pequeño,3,
645,5,9531,79,31,26985.47,57,19488,1,Grande,1,
648,1,9462,80,33,25953.8,31,25860,6,Grande,2,
654,7,12879,100,54,22879.31,43,48200,1,Grande,2,
655,19,9350,91,31,29293.9,51,25361,3,Grande,1,
669,2,9751,79,29,32579.85,40,7230,1,Pequeño,3,
682,5,10804,63,33,37489.53,40,7210,7,Grande,2,
712,4,9768,78,38,27902.81,34,3799,3,Pequeño,3,
731,5,9963,60,28,30061.55,36,7994,7,Pequeño,3,
735,9,11388,101,57,19737.34,42,54544,2,Grande,1,
739,18,10282,72,32,18957.14,62,4085,5,Pequeño,3,
740,2,9808,79,31,37353.54,15,59309,3,Grande,2,
742,3,13851,103,51,34615.61,15,8104,3,Pequeño,3,
745,2,11069,71,35,24064.65,24,15229,3,Median,1,
750,23,9176,54,34,21496.61,60,19890,2,Median,3,
757,9,8293,60,26,29644.3,38,29337,8,Median,2,
758,3,10453,83,37,32397.25,19,35833,2,Grande,1,
760,4,10462,86,30,29853.17,43,12809,6,Pequeño,3,
767,7,10558,80,35,38192.4,33,28977,3,Median,2,
768,2,9790,69,32,20197.39,38,49651,5,Grande,2,
769,5,10699,75,28,20722.4,66,26400,7,Median,3,
780,5,11098,85,31,20505.88,47,43669,2,Grande,1,
783,4,3990,71,19,40011.76,23,15959,1,Median,1,
792,21,1735,68,22,34952.76,64,9615,7,Median,1,
796,5,14169,90,43,28288.55,39,24148,1,Median,1,
801,16,10417,75,31,19272,52,54873,3,Grande,1,
803,22,9305,73,35,28126.26,53,58588,2,Grande,2,
808,8,14172,90,44,34135.62,29,47973,1,Median,2,
812,12,9719,86,31,36599.28,68,13300,3,Pequeño,2,
813,3,14693,90,41,20802.12,42,35861,5,Median,1,
815,4,10034,84,36,27213.12,35,17586,7,Median,2,
820,1,12383,103,49,32650.96,41,4644,1,Pequeño,2,
822,25,9979,76,38,30588.04,49,23767,2,Median,1,
826,10,12215,94,54,31875.35,35,9672,8,Median,3,
837,25,9513,102,30,35152.54,49,12955,2,Pequeño,3,
852,2,6396,72,26,23454.25,29,10708,9,Pequeño,3,
854,10,7590,70,25,35426.45,40,22210,3,Grande,2,
855,10,13232,106,45,26782.68,43,57446,2,Grande,2,
858,20,12475,113,52,27232.2,62,8870,3,Pequeño,2,
869,5,13958,101,59,33113.36,63,22260,5,Median,3,
876,3,9371,78,34,38214.94,35,10629,1,Pequeño,2,
879,15,14673,114,52,19055.1,63,13061,2,Pequeño,3,
889,4,11297,94,47,27736.92,42,12894,6,Median,2,
890,20,9725,81,37,21633.43,59,16724,6,Median,2,
898,4,14469,108,52,36161.73,38,18890,6,Median,1,
906,8,13684,94,50,22515.69,43,13132,4,Median,2,
912,4,12730,97,57,32004.88,41,6132,5,Pequeño,3,
916,10,10017,74,35,23214.17,37,18501,3,Median,3,
917,12,9187,82,34,22515.77,66,15855,6,Median,2,
922,1,10990,96,29,32413.59,15,33216,4,Grande,2,
923,19,9181,82,36,34062.79,45,19837,3,Median,1,
926,7,9697,105,30,35977.83,63,13614,7,Median,1,
932,16,13560,101,53,33706.35,45,5409,7,Pequeño,2,
934,21,5626,60,25,33278.87,56,14502,4,Median,3,
937,15,14838,114,51,38208.86,46,6142,5,Median,3,
938,22,10235,85,29,36453.53,61,14034,2,Pequeño,2,
940,2,10265,86,37,28609.13,42,56571,6,Grande,2,
948,20,14001,95,59,24934.1,67,19194,8,Grande,1,
955,6,9743,94,32,36031.4,54,18101,4,Grande,2,
956,11,9195,91,30,34574.11,55,26775,6,Median,1,
965,8,10567,104,40,28821.97,39,26826,5,Median,2,
974,11,10518,61,29,34660.45,42,6180,8,Pequeño,3,
975,7,5716,67,26,20140.18,29,8192,3,Pequeño,2,
981,8,11025,86,37,32493.39,48,23222,1,Median,3,
984,2,9235,87,35,24593.62,28,47597,6,Grande,2,
994,3,9164,74,33,27919.96,37,35993,9,Grande,1,
996,25,9679,61,38,18412.33,63,18172,1,Median,2,
1001,3,9158,68,40,21116.98,25,67476,2,Grande,2,
1006,6,9136,77,37,33476.59,32,33982,1,Median,1,
1014,20,6471,65,20,22192.84,52,21938,8,Median,2,
1015,10,10946,81,32,27150.73,54,9761,1,Median,1,
1017,3,15085,112,48,18430.9,43,9473,8,Pequeño,2,
1018,3,9272,104,34,21822.82,25,5191,5,Pequeño,3,
1025,4,13691,91,55,32060.25,31,17412,4,Median,2,
1026,16,11039,93,31,25949.74,66,21185,1,Grande,1,
1033,22,11935,91,43,23228.44,66,50485,2,Grande,2,
1035,4,9523,85,37,25864.85,17,12948,8,Pequeño,2,
1038,25,10549,88,33,22641.72,63,37189,3,Grande,2,
1039,21,10202,70,33,38076.28,52,20968,6,Median,2,
1040,12,10196,88,34,25903.33,55,8489,6,Pequeño,3,
1048,6,12807,89,47,18672.08,40,5666,6,Median,2,
1074,12,6609,54,25,18492.5,53,33565,1,Median,1,
1078,12,14303,104,43,37414.73,45,11861,4,Median,2,
1079,5,11040,90,34,27119.21,31,16171,3,Pequeño,2,
1085,4,14652,97,48,33413.89,24,23886,5,Median,3,
1093,16,1767,62,24,33848.55,60,41956,9,Grande,1,
1096,21,9623,72,28,30319.95,66,33077,6,Median,1,
1099,21,11358,92,52,18866.62,45,13267,6,Pequeño,3,
1101,1,9314,84,30,31359.88,31,10571,9,Pequeño,3,
1102,23,13767,110,43,21629.93,50,4531,5,Pequeño,2,
1104,21,14560,93,59,30783.7,57,22523,1,Median,3,
1105,14,9261,74,40,19867.04,68,48153,9,Grande,1,
1121,14,14293,103,47,33566.51,46,45528,5,Grande,2,
1137,7,9960,53,32,33549.64,47,9250,2,Pequeño,3,
1141,4,10814,87,31,24936.28,40,13429,5,Median,1,
1143,17,4110,64,20,38957.4,59,9210,4,Pequeño,3,
1146,4,9892,84,30,21660.19,28,46639,5,Grande,2,
1151,5,10829,74,37,28396.88,30,25917,8,Grande,2,
1161,3,9845,91,31,35823.22,16,53025,3,Grande,1,
1163,18,11067,91,39,22237.65,65,27508,2,Grande,2,
1166,5,11278,100,46,35028.36,39,14518,5,Grande,1,
1171,8,10376,83,32,35171.61,53,32883,8,Median,2,
1177,2,10983,88,34,28070.02,41,15588,6,Pequeño,3,
1179,3,10951,96,34,32726.01,35,29157,8,Median,2,
1183,1,9992,71,30,25788.87,42,9894,4,Median,3,
1188,3,9128,86,34,20649.29,33,42426,1,Median,2,
1200,24,11003,110,31,19152.59,45,33827,7,Grande,2,
1201,10,14995,105,52,24112.54,66,19511,2,Median,1,
1203,12,10790,73,37,39899.71,48,76003,8,Grande,2,
1207,8,7976,65,22,24051.6,39,15668,9,Median,3,
1213,11,13812,107,58,35245.49,31,10652,9,Grande,1,
1215,4,12787,96,52,26038.72,39,8070,7,Pequeño,2,
1216,9,11137,64,38,24250.29,43,2328,6,Pequeño,2,
1218,2,13687,106,42,33834.06,20,26621,6,Grande,1,
1228,9,10273,88,36,19688.69,45,12370,2,Pequeño,3,
1230,3,10238,57,31,23763.1,43,13162,2,Pequeño,2,
1231,6,6558,70,28,21336.51,44,9514,5,Pequeño,2,
1234,15,10624,88,35,27337.71,66,11130,2,Median,2,
1236,2,9615,77,38,28887.36,27,14829,5,Median,1,
1238,16,13297,109,49,34515.72,43,75986,7,Grande,1,
1255,7,9528,80,36,26414.36,50,5321,2,Median,3,
1257,7,1992,63,25,31440.48,41,34253,8,Grande,2,
1261,7,10095,74,28,34384.27,45,11365,1,Pequeño,2,
1262,4,9740,98,32,26194.11,41,23800,9,Median,3,
1264,21,2139,62,21,24714.16,54,44412,8,Grande,2,
1277,7,9429,83,38,37089.69,40,10714,1,Pequeño,3,
1278,6,11802,102,52,29213.44,29,32977,2,Median,1,
1284,6,9695,93,35,31920.43,67,2101,6,Pequeño,2,
1291,20,12697,105,46,29790.05,50,24226,1,Grande,2,
1293,21,11154,113,38,22181.15,54,5545,9,Pequeño,3,
1295,22,13674,90,42,32646.59,66,52990,8,Grande,2,
1297,1,9357,73,31,32465,40,41116,7,Median,3,
1307,2,10739,74,28,20981.74,15,16209,4,Grande,2,
1311,24,10938,74,33,20182.96,44,22836,1,Median,1,
1322,22,9011,60,20,37701,56,61906,3,Grande,1,
1325,6,2704,72,24,34149.79,36,37026,8,Median,2,
1326,8,12755,113,56,32582.82,36,24072,6,Median,2,
1329,14,9504,75,28,20211.61,60,47778,7,Median,2,
1333,20,13404,109,49,28940.64,58,16372,1,Median,3,
1334,7,2590,69,18,30325.22,43,61156,5,Grande,2,
1340,8,12705,94,47,19633.91,57,57643,9,Grande,2,
1353,3,12500,106,45,18378.91,31,25769,9,Median,3,
1357,1,7021,54,17,20327.84,36,12133,6,Pequeño,2,
1362,15,9520,89,31,30503.49,68,4792,3,Pequeño,3,
1368,4,10110,79,40,36378.92,28,17029,1,Median,1,
1369,4,15179,114,42,31124.82,17,74290,8,Grande,1,
1372,4,9962,108,31,35554.11,29,9766,6,Median,1,
1392,12,10255,80,32,31602.32,55,13204,1,Median,1,
1397,16,9947,72,28,29774.26,63,9656,2,Grande,1,
1415,1,13418,107,46,35934.29,29,57818,2,Grande,2,
1419,2,12436,113,50,23261.49,31,29617,4,Median,1,
1421,13,9573,66,36,39424.65,52,50754,8,Grande,1,
1426,15,9921,95,31,18924.5,50,28828,1,Grande,2,
1432,3,4064,52,22,32358.11,20,28666,6,Grande,1,
1434,20,10435,76,37,29679.34,53,18527,1,Median,2,
1441,5,14200,100,55,30381.5,62,17036,1,Median,2,
1453,1,14281,90,41,21963.17,20,6794,4,Pequeño,2,
1457,2,9184,73,28,26908.14,39,26659,9,Grande,2,
1458,1,9686,79,40,33841.01,18,35963,2,Grande,1,
1460,24,11202,103,44,26015.42,52,39279,7,Median,1,
1471,14,14213,105,51,34203.03,54,35853,8,Grande,1,
1474,11,9764,88,39,19465.7,38,20610,3,Median,2,
1476,6,9438,75,33,18329.35,36,33791,2,Median,1,
1478,17,9355,51,37,35194.2,44,13203,7,Median,3,
1480,8,5465,59,21,35642.32,28,71980,9,Grande,2,
1485,15,9573,84,40,34875.14,64,30500,6,Grande,2,
1511,12,14643,101,49,18946.46,44,37064,2,Median,1,
1538,7,12062,98,53,30875.77,39,45037,7,Grande,1,
1540,17,8503,72,23,33568.88,44,20878,2,Median,2,
1544,10,14601,113,51,39845.25,41,7957,7,Pequeño,2,
1549,1,9468,85,31,31135.38,36,41029,1,Grande,2,
1563,1,9837,95,32,24807.11,40,24968,3,Median,3,
1574,15,10627,80,35,37417.98,61,16127,3,Grande,1,
1576,17,15256,109,55,26841.15,58,35136,1,Grande,2,
1577,16,12889,90,51,28879.75,56,27162,3,Pequeño,2,
1586,8,9100,110,31,24751.94,38,5003,3,Pequeño,2,
1587,12,9912,77,28,31548.42,60,39134,3,Median,1,
1595,15,11093,78,36,32805.24,59,15545,7,Pequeño,2,
1598,1,10733,76,33,20521.05,37,24344,7,Median,3,
1601,21,9803,72,29,35633.91,55,40285,4,Grande,1,
1604,8,11123,109,35,26533.49,40,4807,1,Pequeño,2,
1607,2,11011,87,29,31969.08,42,19168,7,Median,2,
1608,16,10486,90,33,27039.54,46,70475,2,Grande,1,
1610,18,10151,83,32,38223.54,67,31272,4,Median,3,
1612,18,10486,77,32,25834.02,55,16837,8,Median,1,
1619,25,11033,60,39,23070.56,64,20189,4,Median,1,
1623,19,14693,96,51,31830.19,64,11909,7,Median,3,
1624,25,9153,84,39,29991.4,63,72840,1,Grande,1,
1633,22,9847,77,36,39512.3,59,25618,5,Median,1,
1635,19,14528,94,57,32267.66,46,70039,3,Grande,2,
1639,12,13759,111,42,31401.42,64,12636,3,Median,2,
1653,3,10998,87,33,23275.29,15,23099,6,Median,2,
1668,24,8537,71,18,33601.95,46,97686,1,Grande,1,
1669,8,9315,79,28,25943.86,32,39627,1,Grande,1,
1671,5,10274,85,36,25072.45,59,18585,4,Median,1,
1676,12,9285,93,30,28459,53,22017,7,Median,2,
1679,25,14849,103,43,28798.43,44,14240,7,Grande,1,
1681,19,14944,106,49,24372.61,43,39413,1,Grande,2,
1682,3,10414,83,28,29725.6,28,50225,1,Grande,1,
1689,20,14045,101,52,28986.56,53,5028,5,Pequeño,2,
1692,21,9242,59,39,28681.13,49,4702,7,Pequeño,2,
1694,10,11464,113,54,18279.84,32,53938,9,Grande,2,
1696,21,10012,79,31,39689.56,57,34581,7,Grande,1,
1707,6,10958,86,33,29788.49,30,30026,1,Grande,2,
1711,14,9970,78,35,38420.24,45,71901,9,Grande,1,
1717,24,10075,81,40,38289.84,44,37182,7,Grande,2,
1720,23,11062,63,34,36098.3,49,61873,1,Grande,1,
1721,1,14079,91,46,25201.62,38,7152,6,Pequeño,2,
1722,14,9223,101,31,32472.7,64,17066,5,Median,1,
1726,1,14291,111,47,19005.05,31,44993,3,Grande,1,
1727,9,12568,104,58,23832.54,33,17473,3,Median,2,
1733,4,10059,102,38,29511.53,15,16853,8,Median,3,
1736,21,11411,106,55,35684.28,53,25726,8,Median,3,
1737,9,9111,85,35,34207.11,40,34552,7,Median,3,
1743,5,13765,89,58,23384.56,35,41066,1,Grande,2,
1744,2,1476,61,28,32191.65,35,40477,4,Median,1,
1750,11,7808,51,25,19454.73,38,21686,8,Median,2,
1755,3,10746,87,33,18439.19,27,24507,5,Median,3,
1760,15,12137,104,47,28508.55,58,39550,9,Median,3,
1764,9,9125,78,28,27203.42,47,71660,5,Grande,1,
1766,15,14677,105,55,20217.61,56,19293,5,Median,3,
1767,9,10372,86,36,39215.93,37,34006,5,Median,2,
1781,3,12612,111,53,32858.5,30,55125,6,Grande,1,
1784,4,9741,78,40,25020.85,25,15936,4,Median,3,
1793,4,10916,73,33,35726.28,38,13242,2,Pequeño,3,
1797,4,9596,72,36,36614.54,15,21133,4,Median,1,
1800,4,10390,85,32,26941.08,31,38576,2,Grande,1,
1801,21,10286,78,38,24514.81,53,5850,9,Pequeño,3,
1806,16,10134,86,37,28367.96,43,17193,8,Median,2,
1812,11,9558,107,40,21636.59,33,37170,4,Median,1,
1816,4,10483,77,35,34026.37,19,22964,3,Median,1,
1817,9,10124,87,36,27913.34,33,30968,1,Grande,1,
1820,7,10122,104,37,18861.08,51,50649,4,Grande,1,
1826,7,2738,71,26,30431.64,65,20945,6,Median,2,
1829,1,9339,57,39,32645.47,39,21877,8,Median,1,
1832,4,11046,78,40,30197.86,28,6166,8,Pequeño,3,
1837,12,9632,70,28,31019.11,45,7096,3,Pequeño,3,
1842,2,12330,110,47,18173.01,28,37068,1,Median,3,
1844,23,11058,73,34,27686.03,63,41040,2,Median,2,
1851,5,9953,113,40,36001.69,56,12022,3,Median,2,
1857,4,9713,81,36,24138.96,32,20759,9,Median,2,
1862,17,10727,80,29,38496.34,68,54234,7,Grande,2,
1863,11,11016,80,36,25320.7,33,32544,8,Median,1,
1864,1,10479,64,39,26333.97,34,8663,4,Pequeño,2,
1866,3,9988,82,36,37571.59,27,9670,4,Pequeño,3,
1867,4,12645,94,55,29797.23,24,8168,7,Pequeño,2,
1869,6,11161,87,33,39898.79,32,46404,6,Grande,1,
1875,2,9686,110,34,39990.61,26,38397,8,Grande,2,
1880,4,9700,74,33,21625.44,38,20756,4,Median,3,
1911,4,10266,90,38,38890.81,37,24045,2,Median,1,
1912,4,14764,89,47,23794.49,18,8221,5,Pequeño,2,
1923,7,10338,88,33,30249.94,54,11183,4,Pequeño,3,
1928,10,9932,70,38,28875.2,35,36096,2,Grande,1,
1933,11,9826,86,29,20732.59,28,66413,3,Grande,1,
1934,16,10315,62,37,34911.76,48,22025,5,Grande,1,
1935,13,9734,77,38,35144.26,47,80449,1,Grande,2,
1936,22,13114,93,42,21338.78,61,4109,3,Pequeño,3,
1938,6,10493,73,30,35977.43,63,10415,3,Pequeño,2,
1945,8,11147,82,29,23504.09,29,21744,1,Median,2,
1948,7,3849,71,20,30684.17,63,66333,2,Grande,1,
1955,1,10122,110,31,35038.59,43,18296,2,Grande,2,
1957,3,10953,90,29,24262.88,30,73508,4,Grande,1,
1958,8,13345,107,42,24726.64,66,10657,1,Pequeño,2,
1973,19,10522,79,39,23352.24,68,10108,9,Pequeño,2,
1974,2,12096,114,46,27728.11,39,26642,7,Median,1,
1982,2,4620,72,18,27752.44,40,8633,4,Pequeño,2,
1993,21,9543,81,31,26822.03,56,96575,1,Grande,2,
1996,22,10229,79,30,24233.06,62,6904,6,Pequeño,3,
1997,8,9822,54,36,19195.68,40,9563,3,Pequeño,3,
1999,18,10701,79,37,33057.3,47,27438,9,Median,2,
2000,20,10564,109,31,26381.04,49,21387,6,Grande,2,
